749,-1,1070.00,414.00,1110.00,493.00,0.811713089851,-1,-1,-1
750,-1,1041.00,355.00,1071.00,419.00,0.723863269800,-1,-1,-1
751,-1,1072.00,490.00,1120.00,586.00,0.919329267840,-1,-1,-1
752,-1,1093.00,435.00,1133.00,513.00,0.854046571590,-1,-1,-1
753,-1,494.00,540.00,546.00,646.00,0.612678487360,-1,-1,-1
754,-1,198.00,286.00,221.00,330.00,0.898361447911,-1,-1,-1
755,-1,724.00,336.00,752.00,392.00,0.574904099554,-1,-1,-1
756,-1,338.00,511.00,388.00,611.00,0.777082640906,-1,-1,-1
757,-1,818.00,483.00,863.00,578.00,0.759184149978,-1,-1,-1
758,-1,133.00,536.00,184.00,642.00,0.653623815760,-1,-1,-1
759,-1,367.00,595.00,427.00,713.00,0.779418325527,-1,-1,-1
760,-1,1152.00,331.00,1179.00,389.00,0.992428915618,-1,-1,-1
761,-1,980.00,378.00,1014.00,442.00,0.985403337075,-1,-1,-1
762,-1,406.00,392.00,442.00,461.00,0.513658761062,-1,-1,-1
763,-1,21.00,588.00,80.00,706.00,0.710177065951,-1,-1,-1
764,-1,979.00,540.00,1031.00,646.00,0.929257496601,-1,-1,-1
765,-1,149.00,395.00,185.00,463.00,0.691852446978,-1,-1,-1
766,-1,257.00,428.00,297.00,509.00,0.736023317531,-1,-1,-1
767,-1,227.00,444.00,267.00,527.00,0.625274898232,-1,-1,-1
768,-1,120.00,474.00,165.00,565.00,0.891864866365,-1,-1,-1
769,-1,1067.00,276.00,1087.00,321.00,0.905894789011,-1,-1,-1
770,-1,1110.00,563.00,1165.00,673.00,0.796226395689,-1,-1,-1
771,-1,792.00,374.00,826.00,439.00,0.658832204188,-1,-1,-1
772,-1,396.00,554.00,450.00,665.00,0.646610634614,-1,-1,-1
773,-1,78.00,457.00,122.00,545.00,0.722278220155,-1,-1,-1
774,-1,923.00,384.00,958.00,452.00,0.587171024967,-1,-1,-1
775,-1,994.00,491.00,1040.00,585.00,0.825807760058,-1,-1,-1
776,-1,1030.00,313.00,1054.00,363.00,0.728723115438,-1,-1,-1
777,-1,1086.00,308.00,1111.00,357.00,0.805335814651,-1,-1,-1
778,-1,653.00,513.00,703.00,613.00,0.718076938654,-1,-1,-1
779,-1,150.00,356.00,181.00,417.00,0.976694673050,-1,-1,-1
780,-1,939.00,355.00,969.00,415.00,0.695158371487,-1,-1,-1
781,-1,808.00,475.00,852.00,563.00,0.578061704657,-1,-1,-1
782,-1,815.00,461.00,860.00,548.00,0.665395346109,-1,-1,-1
783,-1,762.00,533.00,815.00,635.00,0.911664413727,-1,-1,-1
784,-1,804.00,396.00,839.00,465.00,0.515024969973,-1,-1,-1
785,-1,104.00,286.00,128.00,331.00,0.530739732863,-1,-1,-1
786,-1,516.00,598.00,577.00,719.00,0.677708462627,-1,-1,-1
787,-1,1160.00,541.00,1213.00,646.00,0.711372302662,-1,-1,-1
788,-1,602.00,545.00,655.00,649.00,0.830544289410,-1,-1,-1
789,-1,920.00,313.00,945.00,362.00,0.534085727734,-1,-1,-1
790,-1,192.00,487.00,240.00,581.00,0.663529026135,-1,-1,-1
791,-1,741.00,531.00,794.00,637.00,0.726176243470,-1,-1,-1
792,-1,191.00,275.00,214.00,318.00,0.511903598326,-1,-1,-1
793,-1,128.00,310.00,152.00,362.00,0.963634136501,-1,-1,-1
794,-1,598.00,456.00,643.00,540.00,0.949353519939,-1,-1,-1
795,-1,283.00,480.00,329.00,569.00,0.795971980754,-1,-1,-1
796,-1,128.00,418.00,168.00,493.00,0.682799159183,-1,-1,-1
797,-1,324.00,477.00,368.00,567.00,0.688390340007,-1,-1,-1
798,-1,654.00,536.00,707.00,638.00,0.913494825121,-1,-1,-1
799,-1,1179.00,596.00,1239.00,714.00,0.882021692428,-1,-1,-1
800,-1,768.00,407.00,804.00,484.00,0.697678359139,-1,-1,-1
801,-1,9.00,588.00,67.00,705.00,0.684522681609,-1,-1,-1
802,-1,1176.00,330.00,1204.00,387.00,0.759488805152,-1,-1,-1
803,-1,770.00,526.00,820.00,630.00,0.873812024290,-1,-1,-1
804,-1,589.00,502.00,637.00,601.00,0.984290925276,-1,-1,-1
805,-1,51.00,282.00,73.00,328.00,0.724684869654,-1,-1,-1
806,-1,1056.00,537.00,1109.00,643.00,0.821988275085,-1,-1,-1
807,-1,244.00,388.00,280.00,455.00,0.913274556141,-1,-1,-1
808,-1,887.00,434.00,928.00,517.00,0.919169676304,-1,-1,-1
809,-1,1001.00,371.00,1035.00,437.00,0.599238991518,-1,-1,-1
810,-1,958.00,595.00,1018.00,713.00,0.907304917682,-1,-1,-1
811,-1,449.00,482.00,497.00,577.00,0.839274424654,-1,-1,-1
812,-1,715.00,541.00,768.00,649.00,0.850120522508,-1,-1,-1
813,-1,417.00,558.00,474.00,670.00,0.875232843271,-1,-1,-1
814,-1,546.00,544.00,601.00,653.00,0.985456810244,-1,-1,-1
815,-1,74.00,465.00,117.00,551.00,0.570275447319,-1,-1,-1
816,-1,705.00,391.00,741.00,459.00,0.978641103405,-1,-1,-1
817,-1,961.00,447.00,1004.00,529.00,0.851387796447,-1,-1,-1
818,-1,394.00,511.00,446.00,612.00,0.505497619258,-1,-1,-1
819,-1,464.00,552.00,520.00,658.00,0.921414925759,-1,-1,-1
820,-1,331.00,432.00,372.00,514.00,0.714158597358,-1,-1,-1
821,-1,1060.00,416.00,1099.00,491.00,0.755748145436,-1,-1,-1
822,-1,230.00,398.00,265.00,468.00,0.583624871152,-1,-1,-1
